      x ,       y ,   vcal ,   jcal ,   hcal ,   kcal , j2mass , h2mass , k2mass , jmodel , hmodel , kmodel ,   juse ,   huse ,   kuse , ra_original , dec_original ,            ra ,            dec
3338.84 ,   859.3 , 19.728 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.085 , 17.572 , 17.498 , 18.085 , 17.572 , 17.498 ,  80.3831426 ,  -69.4719944 , 80.3832007374 , -69.4720016886
4096.05 ,  859.74 , 19.405 , 18.746 , 18.422 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.727 , 17.201 , 17.125 , 18.746 , 18.422 , 17.125 , 80.40497065 , -69.46486807 , 80.4050282658 , -69.4648748361
3725.02 ,  859.93 , 19.813 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.179 ,  17.67 , 17.596 , 18.179 ,  17.67 , 17.596 , 80.39428769 , -69.46836438 , 80.3943455491 , -69.4683714045
3754.66 ,  861.53 ,  19.97 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.352 , 17.848 , 17.776 , 18.352 , 17.848 , 17.776 ,  80.3951846 , -69.46810142 , 80.3952424411 , -69.4681084234
3375.94 ,  864.21 , 18.926 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.187 , 16.639 , 16.561 , 17.187 , 16.639 , 16.561 , 80.38434367 , -69.47169471 , 80.3844017865 , -69.4717019713
4550.52 ,  867.17 , 19.935 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.313 , 17.808 , 17.736 , 18.313 , 17.808 , 17.736 ,  80.4182571 , -69.46066198 , 80.4183144617 , -69.4606684179
4217.56 ,  867.42 ,  19.88 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.253 , 17.746 , 17.673 , 18.253 , 17.746 , 17.673 , 80.40867639 , -69.46380112 , 80.4087339429 , -69.4638077972
1181.05 ,  870.32 , 19.015 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.296 , 16.755 , 16.678 , 17.296 , 16.755 , 16.678 , 80.32119002 , -69.49241118 ,  80.321250272 , -69.4924199182
4567.68 ,  872.92 , 19.399 , 17.838 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.72 , 17.194 , 17.118 , 17.838 , 17.194 , 17.118 , 80.41890554 ,  -69.4605584 , 80.4189629011 , -69.4605648233
4210.47 ,  873.35 , 19.228 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.528 , 16.994 , 16.918 , 17.528 , 16.994 , 16.918 , 80.40863144 , -69.46392781 , 80.4086890061 ,   -69.46393449
 903.29 ,  874.01 ,  18.79 , 17.424 , 16.916 , 16.856 ,   30.0 ,   30.0 ,   30.0 , 17.038 , 16.485 , 16.408 , 17.424 , 16.916 , 16.856 , 80.31326763 ,  -69.4950607 , 80.3133282284 , -69.4950696304
3810.33 ,  876.47 ,  19.24 , 17.847 ,   30.0 , 17.328 ,   30.0 ,   30.0 ,   30.0 , 17.542 , 17.009 , 16.933 , 17.847 , 17.009 , 17.328 ,  80.3971896 , -69.46772811 , 80.3972474255 ,  -69.467735069
3736.87 ,  883.27 , 19.975 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.357 , 17.854 , 17.782 , 18.357 , 17.854 , 17.782 , 80.39525581 , -69.46848863 , 80.3953136954 ,  -69.468495637
3281.86 ,   887.2 , 19.943 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.322 , 17.817 , 17.745 , 18.322 , 17.817 , 17.745 , 80.38224946 , -69.47281286 , 80.3823076814 , -69.4728201753
3541.65 ,  889.42 , 19.253 , 17.876 , 17.406 , 17.304 ,   30.0 ,   30.0 ,   30.0 , 17.556 , 17.024 , 16.948 , 17.876 , 17.406 , 17.304 , 80.38979599 , -69.47038915 , 80.3898540215 , -69.4703962882
1543.52 ,  894.99 , 19.652 , 19.247 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   18.0 , 17.484 ,  17.41 , 19.247 , 17.484 ,  17.41 , 80.33231721 , -69.48925131 , 80.3323770725 , -69.4892597861
4204.72 ,  901.15 , 19.834 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.202 , 17.694 ,  17.62 , 18.202 , 17.694 ,  17.62 , 80.40921234 , -69.46426282 , 80.4092699514 , -69.4642694938
1601.55 ,  901.76 , 19.263 ,  17.89 , 17.336 , 17.333 ,   30.0 ,   30.0 ,   30.0 , 17.568 , 17.036 ,  16.96 ,  17.89 , 17.336 , 17.333 , 80.33417405 , -69.48877389 , 80.3342338567 , -69.4887823232
4452.26 ,   901.9 , 19.653 ,  18.24 , 17.686 , 17.628 ,   30.0 ,   30.0 ,   30.0 , 18.001 , 17.485 , 17.411 ,  18.24 , 17.686 , 17.628 , 80.41636063 , -69.46193851 , 80.4164180987 , -69.4619450067
4086.36 ,  902.27 , 19.581 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.922 , 17.402 , 17.327 , 17.922 , 17.402 , 17.327 , 80.40583358 , -69.46538902 , 80.4058912655 , -69.4653957768
 950.48 ,  904.84 , 18.963 ,  17.48 , 16.917 , 16.893 ,   30.0 ,   30.0 ,   30.0 , 17.232 , 16.687 ,  16.61 ,  17.48 , 16.917 , 16.893 , 80.31545825 , -69.49492883 , 80.3155188252 , -69.4949377099
3828.06 ,  906.24 , 19.854 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.224 , 17.716 , 17.643 , 18.224 , 17.716 , 17.643 , 80.39849975 , -69.46786193 ,  80.398557608 , -69.4678688651
4187.92 ,  906.68 , 18.944 , 17.516 ,   30.0 , 16.934 ,   30.0 ,   30.0 ,   30.0 , 17.208 , 16.661 , 16.584 , 17.516 , 16.661 , 16.934 , 80.40887701 , -69.46447694 , 80.4089346399 , -69.4644836236
3688.05 ,  906.88 , 19.353 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.669 , 17.142 , 17.066 , 17.669 , 17.142 , 17.066 , 80.39448319 , -69.46918696 ,  80.394541144 , -69.4691939912
 3540.6 ,  915.95 , 19.745 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.104 , 17.592 , 17.518 , 18.104 , 17.592 , 17.518 , 80.39047811 , -69.47066713 , 80.3905361814 , -69.4706742582
4287.76 ,  917.31 , 18.814 , 17.304 , 16.751 , 16.709 ,   30.0 ,   30.0 ,   30.0 , 17.065 , 16.514 , 16.436 , 17.304 , 16.751 , 16.709 , 80.41203767 , -69.46364385 , 80.4120952565 ,  -69.463650459
4611.33 ,  920.17 , 19.682 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.034 , 17.519 , 17.445 , 18.034 , 17.519 , 17.445 , 80.42143101 , -69.46062441 , 80.4214884196 , -69.4606307851
3517.75 ,  921.77 , 19.662 , 19.084 , 18.788 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.011 , 17.495 , 17.421 , 19.084 , 18.788 , 17.421 , 80.38997594 , -69.47094111 , 80.3900340364 , -69.4709482514
 1725.6 ,   922.4 , 19.186 , 17.646 , 17.078 , 16.973 ,   30.0 ,   30.0 ,   30.0 , 17.479 , 16.943 , 16.867 , 17.646 , 17.078 , 16.973 , 80.33830871 , -69.48781562 , 80.3383684081 , -69.4878239589
 3023.7 ,   923.0 , 18.915 , 17.423 ,   30.0 , 16.978 ,   30.0 ,   30.0 ,   30.0 , 17.175 , 16.626 , 16.548 , 17.423 , 16.626 , 16.978 , 80.37576908 , -69.47560519 , 80.3758275571 , -69.4756126634
4941.46 ,   926.1 ,  19.06 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.342 , 16.801 , 16.724 , 17.342 , 16.801 , 16.724 , 80.43109295 , -69.45757365 , 80.4311502012 , -69.4575797788
3793.32 ,  931.82 , 18.878 , 17.367 , 16.851 , 16.757 ,   30.0 ,   30.0 ,   30.0 , 17.135 , 16.584 , 16.506 , 17.367 , 16.851 , 16.757 , 80.39818581 , -69.46844757 , 80.3982437295 , -69.4684545192
1190.75 ,  935.41 , 19.879 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.251 , 17.745 , 17.672 , 18.251 , 17.745 , 17.672 ,  80.3232176 , -69.49297839 , 80.3232779193 , -69.4929870861
4130.05 ,  937.03 , 18.956 , 17.435 , 16.923 , 16.831 ,   30.0 ,   30.0 ,   30.0 , 17.223 , 16.677 ,   16.6 , 17.435 , 16.923 , 16.831 , 80.40802533 , -69.46532866 , 80.4080830411 , -69.4653353733
3849.04 ,  937.03 , 18.954 , 17.431 , 16.921 , 16.818 ,   30.0 ,   30.0 ,   30.0 , 17.221 , 16.674 , 16.598 , 17.431 , 16.921 , 16.818 , 80.39993094 , -69.46797545 , 80.3999888301 , -69.4679823588
1769.57 ,  938.85 , 19.055 , 17.741 , 17.226 , 17.192 ,   30.0 ,   30.0 ,   30.0 , 17.337 , 16.796 , 16.719 , 17.741 , 17.226 , 17.192 , 80.34001941 , -69.48756831 , 80.3400790825 ,  -69.487576611
 1329.7 ,  939.53 ,  18.96 , 17.474 ,   30.0 , 16.873 ,   30.0 ,   30.0 ,   30.0 , 17.228 , 16.683 , 16.606 , 17.474 , 16.683 , 16.873 , 80.32734022 , -69.49171313 , 80.3274003815 , -69.4917217285
 4622.5 ,  941.66 , 18.914 , 17.422 , 16.878 , 16.841 ,   30.0 ,   30.0 ,   30.0 , 17.174 , 16.624 , 16.547 , 17.422 , 16.878 , 16.841 , 80.42232968 , -69.46073623 , 80.4223871166 , -69.4607425897
1861.53 ,  948.76 , 19.379 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.698 , 17.171 , 17.096 , 17.698 , 17.171 , 17.096 , 80.34293942 , -69.48680332 , 80.3429990088 , -69.4868115545
4848.91 ,  949.67 , 19.464 , 18.129 , 17.645 , 17.621 ,   30.0 ,   30.0 ,   30.0 , 17.792 , 17.268 , 17.193 , 18.129 , 17.645 , 17.621 , 80.42906217 ,  -69.4586838 , 80.4291195027 , -69.4586899904
3492.62 ,  953.01 , 19.301 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.611 , 17.081 , 17.005 , 17.611 , 17.081 , 17.005 , 80.39009064 , -69.47149344 , 80.3901488008 , -69.4715005861
4004.82 ,  953.08 , 19.976 , 18.531 , 17.977 , 17.941 ,   30.0 ,   30.0 ,   30.0 , 18.358 , 17.855 , 17.783 , 18.531 , 17.977 , 17.941 , 80.40484937 , -69.46667038 , 80.4049071835 ,  -69.466677175
2370.24 ,  955.17 , 19.022 , 17.655 , 17.135 , 17.119 ,   30.0 ,   30.0 ,   30.0 , 17.303 , 16.762 , 16.685 , 17.655 , 17.135 , 17.119 , 80.35778885 ,  -69.4820812 , 80.3578479442 , -69.4820890932
3328.78 ,  957.01 , 18.709 , 17.413 , 16.943 , 16.898 ,   30.0 ,   30.0 ,   30.0 , 16.944 , 16.386 , 16.308 , 17.413 , 16.943 , 16.898 ,  80.3854763 , -69.47307661 , 80.3855345878 , -69.4730838649
 2228.5 ,  960.26 , 19.909 ,   30.0 ,   30.0 ,  18.46 ,   30.0 ,   30.0 ,   30.0 , 18.284 , 17.778 , 17.706 , 18.284 , 17.778 ,  18.46 , 80.35383669 , -69.48346656 ,  80.353895926 , -69.4834745447
1093.13 ,   960.8 , 19.462 , 18.059 , 17.529 , 17.546 ,   30.0 ,   30.0 ,   30.0 ,  17.79 , 17.266 ,  17.19 , 18.059 , 17.529 , 17.546 , 80.32108034 , -69.49415338 , 80.3211408071 ,   -69.49416213
 4886.2 ,  961.52 , 19.863 , 19.488 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.234 , 17.727 , 17.654 , 19.488 , 17.727 , 17.654 ,  80.4304537 , -69.45845209 , 80.4305110327 , -69.4584582489
3357.86 ,  961.87 , 18.992 ,   30.0 ,   30.0 , 18.321 ,   30.0 ,   30.0 ,   30.0 , 17.269 , 16.727 ,  16.65 , 17.269 , 16.727 , 18.321 , 80.38644492 , -69.47285191 , 80.3865031931 , -69.4728591434
4484.23 ,  963.77 , 18.801 ,  17.35 , 16.813 , 16.759 ,   30.0 ,   30.0 ,   30.0 ,  17.05 , 16.498 , 16.421 ,  17.35 , 16.813 , 16.759 , 80.41894259 , -69.46226227 , 80.4190001355 , -69.4622687224
4098.43 ,  963.85 , 19.061 , 17.521 , 16.983 ,  16.88 ,   30.0 ,   30.0 ,   30.0 , 17.343 , 16.802 , 16.725 , 17.521 , 16.983 ,  16.88 , 80.40783484 , -69.46589746 , 80.4078926113 , -69.4659041858
3839.58 ,  967.07 , 19.527 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.862 ,  17.34 , 17.265 , 17.862 ,  17.34 , 17.265 , 80.40046509 , -69.46836806 , 80.4005230316 , -69.4683749641
4209.79 ,  968.68 , 19.045 , 17.456 ,   30.0 , 16.856 ,   30.0 ,   30.0 ,   30.0 , 17.327 , 16.786 , 16.709 , 17.456 , 16.786 , 16.856 , 80.41117177 , -69.46489728 ,  80.411229481 ,  -69.464903926
3826.56 ,  970.64 , 19.132 , 17.678 ,   30.0 ,  17.15 ,   30.0 ,   30.0 ,   30.0 , 17.418 , 16.878 , 16.802 , 17.678 , 16.878 ,  17.15 , 80.40018587 , -69.46852676 , 80.4002438257 , -69.4685336717
3363.84 ,  971.74 , 19.436 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.761 , 17.236 , 17.161 , 17.761 , 17.236 , 17.161 ,  80.3868823 , -69.47289535 , 80.3869405832 , -69.4729025755
1741.51 ,  973.77 , 19.687 , 18.137 , 17.604 , 17.486 ,   30.0 ,   30.0 ,   30.0 , 18.039 , 17.525 ,  17.45 , 18.137 , 17.604 , 17.486 , 80.34014715 , -69.48818545 ,  80.340206898 , -69.4881937526
4859.45 ,  975.92 , 18.943 , 17.446 , 16.902 , 16.888 ,   30.0 ,   30.0 ,   30.0 , 17.207 ,  16.66 , 16.583 , 17.446 , 16.902 , 16.888 , 80.43007049 , -69.45884959 , 80.4301278582 , -69.4588557642
1585.55 ,  980.16 , 19.534 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.87 , 17.348 , 17.273 ,  17.87 , 17.348 , 17.273 , 80.33581716 , -69.48971733 , 80.3358770848 , -69.4897257341
2333.57 ,  982.03 , 19.616 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.96 , 17.442 , 17.368 ,  17.96 , 17.442 , 17.368 , 80.35745228 , -69.48269787 , 80.3575114458 , -69.4827057752
4189.38 ,  982.43 , 19.501 , 19.248 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.833 ,  17.31 , 17.235 , 19.248 ,  17.31 , 17.235 , 80.41095323 , -69.46522844 , 80.4110109743 , -69.4652350955
1600.43 ,   983.5 , 19.148 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.436 , 16.897 , 16.821 , 17.436 , 16.897 , 16.821 , 80.33633636 , -69.48961113 , 80.3363962728 , -69.4896195225
1522.18 ,  984.04 , 19.975 , 19.611 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.357 , 17.854 , 17.782 , 19.611 , 17.854 , 17.782 , 80.33409208 , -69.49035272 , 80.3341520796 , -69.4903611649
3218.66 ,  984.05 , 18.704 , 17.324 , 16.828 , 16.711 ,   30.0 ,   30.0 ,   30.0 , 16.938 ,  16.38 , 16.302 , 17.324 , 16.828 , 16.711 , 80.38302843 , -69.47438672 , 80.3830868415 , -69.4743940378
1559.53 ,  984.14 , 19.504 , 18.091 , 17.614 , 17.612 ,   30.0 ,   30.0 ,   30.0 , 17.836 , 17.314 , 17.239 , 18.091 , 17.614 , 17.612 , 80.33517294 , -69.49000237 , 80.3352328985 , -69.4900107897
2399.43 ,  984.22 , 19.536 , 19.372 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.872 ,  17.35 , 17.275 , 19.372 ,  17.35 , 17.275 , 80.35941087 , -69.48210018 , 80.3594699773 , -69.4821080406
4329.86 ,  984.38 , 19.037 , 17.397 ,  16.78 , 16.706 ,   30.0 ,   30.0 ,   30.0 , 17.319 , 16.778 , 16.701 , 17.397 ,  16.78 , 16.706 , 80.41505112 , -69.46392478 , 80.4151087845 , -69.4639313357
1847.29 ,  985.68 , 19.253 , 18.014 , 17.514 , 17.473 ,   30.0 ,   30.0 ,   30.0 , 17.556 , 17.024 , 16.948 , 18.014 , 17.514 , 17.473 , 80.34351977 , -69.48731066 , 80.3435794224 , -69.4873188861
3445.55 ,  986.64 , 18.928 , 19.031 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.189 , 16.641 , 16.564 , 19.031 , 16.641 , 16.564 , 80.38963725 , -69.47227652 , 80.3896954951 , -69.4722836847
 941.44 ,  987.51 , 19.816 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.182 , 17.673 ,   17.6 , 18.182 , 17.673 ,   17.6 , 80.31741668 ,  -69.4958502 , 80.3174773644 , -69.4958590409
4940.78 ,  988.36 , 19.928 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 18.305 ,   17.8 , 17.728 , 18.305 ,   17.8 , 17.728 , 80.43274539 , -69.45820882 , 80.4328027379 , -69.4582149298
1447.64 ,   990.4 , 19.276 , 19.243 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.583 , 17.052 , 16.976 , 19.243 , 17.052 , 16.976 , 80.33211102 , -69.49111825 ,  80.332171111 , -69.4911267421
1137.77 ,  990.66 , 18.701 , 18.467 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 16.934 , 16.376 , 16.298 , 18.467 , 16.376 , 16.298 , 80.32317114 , -69.49403558 ,   80.32323159 , -69.4940442834
1619.53 ,  990.68 , 18.962 , 17.438 ,   30.0 , 16.879 ,   30.0 ,   30.0 ,   30.0 , 17.231 , 16.686 , 16.609 , 17.438 , 16.686 , 16.879 , 80.33708046 , -69.48950406 , 80.3371403613 , -69.4895124361
 921.24 ,  991.24 , 18.967 , 17.458 ,   30.0 , 16.881 ,   30.0 ,   30.0 ,   30.0 , 17.237 , 16.693 , 16.616 , 17.458 , 16.693 , 16.881 ,  80.3169334 ,  -69.4960779 , 80.3169941138 ,  -69.496086753
1910.37 ,  991.62 , 19.209 , 17.959 , 17.524 , 17.492 ,   30.0 ,   30.0 ,   30.0 , 17.506 , 16.971 , 16.895 , 17.959 , 17.524 , 17.492 , 80.34549964 , -69.48677721 , 80.3455592352 , -69.4867853912
3520.37 ,  992.87 , 19.272 , 17.789 , 17.324 , 17.208 ,   30.0 ,   30.0 ,   30.0 , 17.578 , 17.047 , 16.971 , 17.789 , 17.324 , 17.208 , 80.39196068 , -69.47163493 , 80.3920188803 , -69.4716420418
4492.04 ,  995.44 , 19.514 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.847 , 17.325 ,  17.25 , 17.847 , 17.325 ,  17.25 , 80.42001795 , -69.46250859 , 80.4200755401 , -69.4625150262
5043.21 ,  995.75 ,  19.39 , 19.199 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.71 , 17.184 , 17.108 , 19.199 , 17.184 , 17.108 , 80.43589173 , -69.45731817 , 80.4359490411 , -69.4573242006
5261.75 ,   998.2 , 19.334 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 , 17.648 ,  17.12 , 17.044 , 17.648 ,  17.12 , 17.044 , 80.44224609 , -69.45528326 , 80.4423033071 ,  -69.455289123
3237.64 , 1003.06 , 19.001 , 18.879 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,   30.0 ,  17.28 , 16.738 , 16.661 , 18.879 , 16.738 , 16.661 , 80.38408599 , -69.47440014 ,  80.384144415 , -69.4744074376
4539.12 , 1004.55 , 19.931 , 18.628 ,   30.0 , 18.072 ,   30.0 ,   30.0 ,   30.0 , 18.309 , 17.803 , 17.731 , 18.628 , 17.803 , 18.072 , 80.42161811 , -69.46215704 , 80.4216756885 , -69.4621634394
2962.54 , 1005.39 , 19.011 ,  17.51 , 16.936 , 16.901 ,   30.0 ,   30.0 ,   30.0 , 17.291 ,  16.75 , 16.673 ,  17.51 , 16.936 , 16.901 , 80.37621819 , -69.47701372 , 80.3762768362 , -69.4770211995
